person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
24.0,51525.0,3,15000.0,11.58,0.29,4.0,596,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,42875.0,7,10000.0,10.9,0.23,6.0,552,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,49242.0,2,7500.0,11.36,0.15,4.0,540,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
41.0,68600.0,17,10000.0,9.99,0.15,17.0,677,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25.0,60522.0,7,7200.0,10.38,0.12,2.0,664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
38.0,81086.0,14,20000.0,14.59,0.25,14.0,707,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21.0,36725.0,1,3000.0,11.89,0.08,4.0,662,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22.0,139493.0,0,7000.0,7.66,0.05,2.0,510,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
27.0,73149.0,6,10000.0,13.22,0.14,7.0,685,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,90756.0,2,15000.0,12.21,0.17,3.0,673,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28.0,79126.0,5,25000.0,18.62,0.32,9.0,555,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,43964.0,1,5250.0,11.01,0.12,4.0,563,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32.0,68632.0,11,10000.0,7.14,0.15,6.0,646,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
23.0,56128.0,0,10000.0,5.42,0.18,3.0,677,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27.0,106541.0,5,7000.0,10.36,0.07,6.0,628,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
30.0,48908.0,10,14049.0,12.72,0.29,8.0,623,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,91204.0,0,7000.0,10.43,0.08,4.0,594,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
23.0,66822.0,1,4000.0,9.32,0.06,2.0,689,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27.0,150041.0,5,24250.0,11.01,0.16,7.0,604,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
22.0,29643.0,0,15000.0,12.73,0.51,4.0,689,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,67654.0,6,12000.0,7.88,0.18,8.0,669,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31.0,124390.0,8,14000.0,9.91,0.11,7.0,628,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,34638.0,7,8803.0,10.01,0.25,10.0,658,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
21.0,61298.0,0,3500.0,6.03,0.06,4.0,579,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,82568.0,6,6000.0,11.22,0.07,3.0,660,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.0,61111.0,0,11000.0,12.53,0.18,2.0,588,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,116007.0,2,24000.0,19.42,0.21,4.0,658,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31.0,67160.0,12,12000.0,13.23,0.18,10.0,692,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,130757.0,4,4946.0,11.38,0.04,5.0,617,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
24.0,83733.0,4,15000.0,12.63,0.18,3.0,614,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21.0,55377.0,0,11700.0,10.74,0.21,2.0,680,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
24.0,87222.0,0,5500.0,9.91,0.06,3.0,644,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,121050.0,7,15000.0,9.88,0.12,9.0,695,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,60967.0,0,8500.0,10.65,0.14,2.0,659,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
27.0,52160.0,4,3764.0,11.71,0.07,5.0,644,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
25.0,35864.0,1,3000.0,6.62,0.08,2.0,600,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,37972.0,3,9973.0,9.02,0.26,6.0,533,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25.0,35754.0,1,2500.0,12.84,0.07,4.0,653,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.0,144968.0,8,20000.0,12.42,0.14,6.0,686,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,56312.0,5,4631.0,12.81,0.08,8.0,632,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
25.0,115617.0,0,35000.0,15.95,0.3,2.0,620,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34.0,204989.0,15,5841.0,8.89,0.03,10.0,675,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
37.0,55168.0,14,20000.0,12.53,0.36,14.0,629,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38.0,57605.0,17,11000.0,8.9,0.19,16.0,600,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
27.0,85004.0,5,5600.0,5.42,0.07,7.0,675,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29.0,65280.0,8,11225.0,11.14,0.17,7.0,664,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37.0,937126.0,14,7500.0,12.18,0.01,13.0,692,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
26.0,46564.0,4,12000.0,5.99,0.26,2.0,623,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,76632.0,1,2400.0,7.9,0.03,4.0,684,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,207440.0,0,12000.0,11.86,0.06,4.0,653,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
25.0,52664.0,4,5000.0,7.41,0.09,3.0,580,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27.0,64122.0,4,9000.0,7.73,0.14,6.0,659,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
30.0,73078.0,12,12000.0,11.71,0.16,9.0,616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
28.0,48047.0,6,5250.0,11.49,0.11,8.0,617,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
25.0,150848.0,6,15000.0,7.88,0.1,3.0,607,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
28.0,121070.0,4,18000.0,13.99,0.15,6.0,562,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
27.0,39362.0,2,8000.0,11.41,0.2,5.0,670,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
28.0,59242.0,3,12000.0,12.87,0.2,10.0,622,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
28.0,106628.0,6,10000.0,10.65,0.09,9.0,689,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,92153.0,8,5690.0,12.25,0.06,7.0,638,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24.0,29746.0,2,9975.0,11.48,0.34,4.0,690,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
23.0,49011.0,0,11914.0,11.91,0.24,4.0,613,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,72959.0,15,6000.0,14.96,0.08,11.0,580,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21.0,55113.0,0,24000.0,16.29,0.44,2.0,645,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26.0,151353.0,4,15500.0,7.88,0.1,2.0,660,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29.0,142831.0,6,3500.0,13.49,0.02,6.0,552,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
35.0,73149.0,9,8000.0,5.79,0.11,10.0,618,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
28.0,117527.0,5,6000.0,7.49,0.05,10.0,556,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27.0,126124.0,4,35000.0,11.01,0.28,10.0,586,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
29.0,120894.0,8,5000.0,12.05,0.04,8.0,729,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22.0,44761.0,0,18725.0,6.54,0.42,3.0,667,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42.0,192974.0,21,6000.0,10.65,0.03,17.0,680,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
22.0,85273.0,0,3000.0,7.29,0.04,4.0,648,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,67159.0,4,10000.0,14.27,0.15,7.0,676,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
36.0,106229.0,10,7750.0,13.23,0.07,14.0,602,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35.0,164253.0,15,15000.0,7.88,0.09,6.0,639,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30.0,54840.0,6,7500.0,7.9,0.14,5.0,566,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
29.0,149774.0,5,2000.0,5.42,0.01,7.0,623,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26.0,101791.0,2,12000.0,10.81,0.12,4.0,672,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
30.0,73115.0,9,6000.0,12.73,0.08,6.0,693,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
32.0,65982.0,10,13000.0,12.53,0.2,10.0,645,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
24.0,98467.0,0,3200.0,11.01,0.03,2.0,604,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,79102.0,5,6000.0,15.23,0.08,3.0,620,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30.0,43959.0,5,6000.0,11.01,0.14,6.0,507,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31.0,79023.0,7,10000.0,7.66,0.13,5.0,697,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,80650.0,2,1500.0,11.49,0.02,3.0,613,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
33.0,123552.0,8,35000.0,11.01,0.28,8.0,565,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38.0,141280.0,16,10700.0,14.27,0.08,14.0,666,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
24.0,61142.0,0,8000.0,11.0,0.13,3.0,531,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
31.0,58666.0,8,2000.0,13.74,0.03,8.0,706,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
24.0,57558.0,3,12000.0,12.21,0.21,3.0,553,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
52.0,120827.0,27,10000.0,9.88,0.08,25.0,695,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35.0,37247.0,14,8000.0,11.01,0.21,6.0,607,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
29.0,87456.0,8,9500.0,11.26,0.11,7.0,624,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
27.0,43912.0,5,2000.0,15.58,0.05,5.0,584,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
23.0,39639.0,0,2500.0,12.39,0.06,3.0,617,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,37185.0,11,7200.0,12.69,0.19,10.0,670,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
39.0,41779.0,15,5000.0,8.49,0.12,15.0,668,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23.0,40324.0,1,11000.0,7.66,0.27,2.0,585,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28.0,101865.0,4,20500.0,10.0,0.2,5.0,651,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32.0,79371.0,11,8400.0,13.61,0.11,9.0,638,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,51277.0,0,3195.0,15.44,0.06,3.0,656,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31.0,60089.0,8,14000.0,13.99,0.23,10.0,627,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
26.0,35810.0,2,1000.0,6.17,0.03,4.0,636,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,25121.0,7,4800.0,8.99,0.19,3.0,571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23.0,65543.0,0,10000.0,14.42,0.15,3.0,674,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,95988.0,0,3919.0,9.21,0.04,3.0,617,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
22.0,132630.0,0,2800.0,8.49,0.02,4.0,643,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
26.0,41640.0,3,5500.0,16.54,0.13,4.0,672,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,96865.0,4,20000.0,14.96,0.21,10.0,679,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,166034.0,1,5000.0,11.04,0.03,4.0,657,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
31.0,89769.0,7,1500.0,12.68,0.02,10.0,661,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
26.0,157128.0,5,20000.0,13.34,0.13,3.0,652,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30.0,54359.0,4,6500.0,14.63,0.12,6.0,634,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
27.0,42388.0,0,9500.0,7.51,0.22,10.0,590,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
33.0,60886.0,12,12000.0,6.27,0.2,6.0,657,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29.0,86509.0,6,4000.0,7.14,0.05,9.0,605,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.0,68174.0,2,15000.0,12.69,0.22,4.0,587,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
27.0,54725.0,9,10825.0,10.99,0.2,6.0,524,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
26.0,78858.0,3,6000.0,16.49,0.08,2.0,694,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
36.0,41699.0,16,5000.0,10.65,0.12,11.0,737,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36.0,63321.0,12,7500.0,10.51,0.12,15.0,607,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22.0,46821.0,0,10000.0,13.49,0.21,2.0,594,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,85649.0,2,14713.0,11.37,0.17,4.0,654,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.0,150986.0,5,10000.0,7.49,0.07,2.0,688,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24.0,61001.0,2,2000.0,11.01,0.03,2.0,677,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23.0,90887.0,2,20000.0,17.04,0.22,2.0,685,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,79599.0,2,15000.0,6.54,0.19,4.0,673,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29.0,152529.0,8,24250.0,16.7,0.16,7.0,611,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
30.0,65850.0,5,15000.0,14.27,0.23,8.0,615,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,59815.0,4,20000.0,10.0,0.33,2.0,678,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
36.0,96777.0,10,20000.0,10.99,0.21,15.0,656,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31.0,60544.0,7,8000.0,14.09,0.13,8.0,658,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
28.0,169315.0,6,18000.0,14.65,0.11,7.0,523,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
24.0,39527.0,0,15000.0,13.09,0.38,3.0,655,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
32.0,180844.0,11,8000.0,11.01,0.04,6.0,630,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
26.0,98598.0,1,8371.0,9.57,0.08,6.0,656,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
49.0,60899.0,25,10000.0,9.07,0.16,15.0,684,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
22.0,39941.0,0,3000.0,16.45,0.08,3.0,661,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,175222.0,0,8000.0,8.49,0.05,3.0,625,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
25.0,100512.0,3,5000.0,6.76,0.05,4.0,650,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.0,73179.0,1,15000.0,11.47,0.2,4.0,568,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23.0,111360.0,2,2279.0,12.49,0.02,3.0,684,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,61048.0,1,10000.0,6.03,0.16,4.0,688,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,84980.0,1,8000.0,6.99,0.09,4.0,669,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
27.0,41660.0,4,8000.0,12.53,0.19,10.0,639,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28.0,107653.0,4,18000.0,7.49,0.17,10.0,629,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,74427.0,1,15000.0,14.65,0.2,2.0,666,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24.0,60003.0,0,2400.0,7.61,0.04,4.0,690,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
24.0,46463.0,0,2500.0,15.7,0.05,2.0,661,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
54.0,115179.0,34,6500.0,10.65,0.06,26.0,647,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
27.0,111229.0,5,12000.0,11.43,0.11,4.0,639,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
25.0,73218.0,5,12000.0,14.26,0.16,4.0,641,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,83842.0,10,22000.0,13.67,0.26,7.0,654,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,82742.0,1,10000.0,10.04,0.12,4.0,648,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
52.0,40284.0,32,8656.0,8.21,0.21,17.0,636,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27.0,86249.0,5,3200.0,13.8,0.04,5.0,648,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
30.0,19783.0,10,6250.0,5.79,0.32,6.0,621,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28.0,44215.0,7,10000.0,8.59,0.23,9.0,549,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,144803.0,8,4700.0,7.14,0.03,9.0,636,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
22.0,53912.0,1,6300.0,12.29,0.12,3.0,588,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,112192.0,0,10200.0,11.01,0.09,4.0,670,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26.0,33043.0,4,7378.0,11.74,0.22,6.0,554,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
23.0,35492.0,0,3000.0,11.11,0.08,4.0,654,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,53212.0,3,3600.0,14.79,0.07,2.0,690,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
38.0,46094.0,14,12000.0,13.47,0.26,16.0,618,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
23.0,114581.0,0,4500.0,6.92,0.04,3.0,692,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
28.0,59688.0,6,12000.0,14.49,0.2,5.0,714,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
30.0,262288.0,3,14436.0,9.02,0.06,8.0,606,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
33.0,58611.0,14,3500.0,11.86,0.06,10.0,650,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,16145.0,0,7500.0,7.05,0.46,4.0,521,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28.0,87277.0,10,16000.0,11.01,0.18,6.0,586,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,77823.0,0,6100.0,18.64,0.08,4.0,665,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29.0,51588.0,8,11000.0,10.38,0.21,10.0,538,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,68944.0,0,12000.0,10.99,0.17,2.0,638,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,55116.0,2,10000.0,11.01,0.18,9.0,664,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,84059.0,3,20000.0,10.75,0.24,2.0,534,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
25.0,94457.0,3,5950.0,7.29,0.06,3.0,690,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
28.0,99300.0,8,16750.0,20.0,0.17,8.0,726,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26.0,90917.0,5,12000.0,6.96,0.13,4.0,663,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
33.0,84874.0,12,5000.0,9.42,0.06,6.0,629,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,84775.0,0,16000.0,16.63,0.19,3.0,655,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,25525.0,2,5500.0,11.01,0.22,2.0,558,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
39.0,59892.0,14,12000.0,14.59,0.2,14.0,684,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,36734.0,0,16000.0,13.23,0.44,2.0,570,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33.0,78724.0,12,1000.0,11.01,0.01,9.0,709,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40.0,76231.0,18,7500.0,19.04,0.1,12.0,588,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.0,68954.0,2,6000.0,9.63,0.09,4.0,703,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27.0,35428.0,7,3036.0,12.75,0.09,4.0,571,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
23.0,118090.0,0,9600.0,10.37,0.08,3.0,575,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
27.0,29801.0,4,2800.0,10.95,0.09,10.0,575,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
39.0,66820.0,19,6000.0,12.99,0.09,13.0,573,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
42.0,26011.0,20,6400.0,11.14,0.25,14.0,614,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,53885.0,2,10000.0,12.86,0.19,3.0,596,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,156951.0,2,5000.0,8.63,0.03,5.0,618,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,60928.0,3,7500.0,10.99,0.12,3.0,569,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
34.0,60980.0,13,12000.0,11.01,0.2,9.0,571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
26.0,71926.0,3,7000.0,10.0,0.1,2.0,585,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
35.0,116196.0,15,14000.0,7.49,0.12,10.0,510,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
23.0,150956.0,2,15000.0,12.99,0.1,4.0,674,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
41.0,84993.0,21,20800.0,12.21,0.24,11.0,600,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,101673.0,9,8000.0,14.96,0.08,5.0,645,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31.0,75448.0,8,8000.0,10.95,0.11,10.0,613,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29.0,39618.0,8,8000.0,6.69,0.2,6.0,703,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
34.0,38388.0,14,6000.0,11.01,0.16,8.0,633,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
37.0,35610.0,10,6725.0,8.88,0.19,16.0,680,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24.0,121085.0,1,12000.0,7.9,0.1,2.0,601,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
